Id,WnvPresent
1,0.00151625596626
2,0.00151625596626
3,0.00141625596626
4,0.00151625596626
5,0.00151625596626
6,0.00151625596626
7,0.00151625596626
8,0.00141625596626
9,0.00133398905017
10,0.00120898905017
11,0.000775655716832
12,0.00120898905017
13,0.00120898905017
14,0.00120898905017
15,0.00120898905017
16,0.000775655716832
17,0.00130476827094
18,0.00117976827094
19,0.000746434937611
20,0.00117976827094
21,0.00117976827094
22,0.00117976827094
23,0.00117976827094
24,0.000746434937611
25,0.00132997835498
26,0.00120497835498
27,0.000771645021645
28,0.00120497835498
29,0.00120497835498
30,0.00120497835498
31,0.00120497835498
32,0.000771645021645
33,0.00102261904762
34,0.000897619047619
35,0.000464285714286
36,0.000897619047619
37,0.000897619047619
38,0.000897619047619
39,0.000897619047619
40,0.000464285714286
41,0.00130476827094
42,0.00117976827094
43,0.000746434937611
44,0.00117976827094
45,0.00117976827094
46,0.00117976827094
47,0.00117976827094
48,0.000746434937611
49,0.000607798573975
50,0.000607798573975
51,0.000507798573975
52,0.000607798573975
53,0.000607798573975
54,0.000607798573975
55,0.000607798573975
56,0.000507798573975
57,0.0014476254138
58,0.0013226254138
59,0.000889292080469
60,0.0013226254138
61,0.0013226254138
62,0.0013226254138
63,0.0013226254138
64,0.000889292080469
65,0.00112295008913
66,0.000997950089127
67,0.000564616755793
68,0.000997950089127
69,0.000997950089127
70,0.000997950089127
71,0.000997950089127
72,0.000564616755793
73,0.00106883753501
74,0.000943837535014
75,0.000510504201681
76,0.000943837535014
77,0.000943837535014
78,0.000943837535014
79,0.000943837535014
80,0.000510504201681
81,0.00107348484848
82,0.000948484848485
83,0.000515151515152
84,0.000948484848485
85,0.000948484848485
86,0.000948484848485
87,0.000948484848485
88,0.000515151515152
89,0.000740151515152
90,0.000740151515152
91,0.000640151515152
92,0.000740151515152
93,0.000740151515152
94,0.000740151515152
95,0.000740151515152
96,0.000640151515152
97,0.00082619047619
98,0.00082619047619
99,0.000392857142857
100,0.00082619047619
101,0.00082619047619
102,0.00082619047619
103,0.00082619047619
104,0.000392857142857
105,0.000772619047619
106,0.000647619047619
107,0.000339285714286
108,0.000647619047619
109,0.000647619047619
110,0.000647619047619
111,0.000647619047619
112,0.000339285714286
113,0.000772619047619
114,0.000647619047619
115,0.000339285714286
116,0.000647619047619
117,0.000647619047619
118,0.000647619047619
119,0.000647619047619
120,0.000339285714286
121,0.000978787878788
122,0.000853787878788
123,0.000753787878788
124,0.000853787878788
125,0.000853787878788
126,0.000853787878788
127,0.000853787878788
128,0.000753787878788
129,0.00045119047619
130,0.00045119047619
131,0.00035119047619
132,0.00045119047619
133,0.00045119047619
134,0.00045119047619
135,0.00045119047619
136,0.00035119047619
137,0.00095119047619
138,0.00082619047619
139,0.000392857142857
140,0.00082619047619
141,0.00082619047619
142,0.00082619047619
143,0.00082619047619
144,0.000392857142857
145,0.0015682040182
146,0.0015682040182
147,0.0014682040182
148,0.0015682040182
149,0.0015682040182
150,0.0015682040182
151,0.0015682040182
152,0.0014682040182
153,0.00105292207792
154,0.000927922077922
155,0.000494588744589
156,0.000927922077922
157,0.000927922077922
158,0.000927922077922
159,0.000927922077922
160,0.000494588744589
161,0.0013775974026
162,0.0012525974026
163,0.000819264069264
164,0.0012525974026
165,0.0012525974026
166,0.0012525974026
167,0.0012525974026
168,0.000819264069264
169,0.00162944359562
170,0.00150444359562
171,0.00107111026229
172,0.00150444359562
173,0.00150444359562
174,0.00150444359562
175,0.00150444359562
176,0.00107111026229
177,0.00126256047874
178,0.00113756047874
179,0.000704227145404
180,0.00113756047874
181,0.00113756047874
182,0.00113756047874
183,0.00113756047874
184,0.000704227145404
185,0.000978787878788
186,0.000853787878788
187,0.000753787878788
188,0.000853787878788
189,0.000853787878788
190,0.000853787878788
191,0.000853787878788
192,0.000753787878788
193,0.00109643493761
194,0.000971434937611
195,0.000871434937611
196,0.000971434937611
197,0.000971434937611
198,0.000971434937611
199,0.000971434937611
200,0.000871434937611
201,0.00130476827094
202,0.00117976827094
203,0.000746434937611
204,0.00117976827094
205,0.00117976827094
206,0.00117976827094
207,0.00117976827094
208,0.000746434937611
209,0.000890266106443
210,0.000765266106443
211,0.000456932773109
212,0.000765266106443
213,0.000765266106443
214,0.000765266106443
215,0.000765266106443
216,0.000456932773109
217,0.000308333333333
218,0.000308333333333
219,0.000208333333333
220,0.000308333333333
221,0.000308333333333
222,0.000308333333333
223,0.000308333333333
224,0.000208333333333
225,0.000912770562771
226,0.000787770562771
227,0.000687770562771
228,0.000787770562771
229,0.000787770562771
230,0.000787770562771
231,0.000787770562771
232,0.000687770562771
233,0.00119113190731
234,0.00106613190731
235,0.000632798573975
236,0.00106613190731
237,0.00106613190731
238,0.00106613190731
239,0.00106613190731
240,0.000632798573975
241,0.00105292207792
242,0.000927922077922
243,0.000494588744589
244,0.000927922077922
245,0.000927922077922
246,0.000927922077922
247,0.000927922077922
248,0.000494588744589
249,0.00106883753501
250,0.000943837535014
251,0.000510504201681
252,0.000943837535014
253,0.000943837535014
254,0.000943837535014
255,0.000943837535014
256,0.000510504201681
257,0.0014476254138
258,0.0013226254138
259,0.000889292080469
260,0.0013226254138
261,0.0013226254138
262,0.0013226254138
263,0.0013226254138
264,0.000889292080469
265,0.000641666666667
266,0.000659523809524
267,0.000208333333333
268,0.000659523809524
269,0.000659523809524
270,0.000659523809524
271,0.000659523809524
272,0.000208333333333
273,0.000641666666667
274,0.000659523809524
275,0.000208333333333
276,0.000659523809524
277,0.000659523809524
278,0.000659523809524
279,0.000659523809524
280,0.000208333333333
281,0.00070119047619
282,0.00070119047619
283,0.00060119047619
284,0.00070119047619
285,0.00070119047619
286,0.00070119047619
287,0.00070119047619
288,0.00060119047619
289,0.00045119047619
290,0.00045119047619
291,0.00035119047619
292,0.00045119047619
293,0.00045119047619
294,0.00045119047619
295,0.00045119047619
296,0.00035119047619
297,0.000891666666667
298,0.000766666666667
299,0.000333333333333
300,0.000766666666667
301,0.000766666666667
302,0.000766666666667
303,0.000766666666667
304,0.000333333333333
305,0.000617857142857
306,0.000617857142857
307,0.000517857142857
308,0.000617857142857
309,0.000617857142857
310,0.000617857142857
311,0.000617857142857
312,0.000517857142857
313,0.00102261904762
314,0.000897619047619
315,0.000464285714286
316,0.000897619047619
317,0.000897619047619
318,0.000897619047619
319,0.000897619047619
320,0.000464285714286
321,0.000871103896104
322,0.000746103896104
323,0.000312770562771
324,0.000746103896104
325,0.000746103896104
326,0.000746103896104
327,0.000746103896104
328,0.000312770562771
329,0.00102640692641
330,0.000901406926407
331,0.000801406926407
332,0.000901406926407
333,0.000901406926407
334,0.000901406926407
335,0.000901406926407
336,0.000801406926407
337,0.00132997835498
338,0.00120497835498
339,0.000771645021645
340,0.00120497835498
341,0.00120497835498
342,0.00120497835498
343,0.00120497835498
344,0.000771645021645
345,0.000490151515152
346,0.000490151515152
347,0.000390151515152
348,0.000490151515152
349,0.000490151515152
350,0.000490151515152
351,0.000490151515152
352,0.000390151515152
353,0.00121634199134
354,0.00109134199134
355,0.000658008658009
356,0.00109134199134
357,0.00109134199134
358,0.00109134199134
359,0.00109134199134
360,0.000658008658009
361,0.000472467071935
362,0.000472467071935
363,0.000372467071935
364,0.000472467071935
365,0.000472467071935
366,0.000472467071935
367,0.000472467071935
368,0.000372467071935
369,0.000289133738602
370,0.000289133738602
371,0.000289133738602
372,0.000289133738602
373,0.000289133738602
374,0.000289133738602
375,0.000289133738602
376,0.000289133738602
377,0.000289133738602
378,0.000289133738602
379,0.000289133738602
380,0.000289133738602
381,0.000289133738602
382,0.000289133738602
383,0.000289133738602
384,0.000289133738602
385,0.000289133738602
386,0.000289133738602
387,0.000289133738602
388,0.000289133738602
389,0.000289133738602
390,0.000289133738602
391,0.000289133738602
392,0.000289133738602
393,0.000472467071935
394,0.000472467071935
395,0.000372467071935
396,0.000472467071935
397,0.000472467071935
398,0.000472467071935
399,0.000472467071935
400,0.000372467071935
401,0.000289133738602
402,0.000289133738602
403,0.000289133738602
404,0.000289133738602
405,0.000289133738602
406,0.000289133738602
407,0.000289133738602
408,0.000289133738602
409,0.00106691151638
410,0.000622467071935
411,0.00106691151638
412,0.000622467071935
413,0.000622467071935
414,0.000622467071935
415,0.000622467071935
416,0.00106691151638
417,0.000289133738602
418,0.000289133738602
419,0.000289133738602
420,0.000289133738602
421,0.000289133738602
422,0.000289133738602
423,0.000289133738602
424,0.000289133738602
425,0.00108357818305
426,0.000639133738602
427,0.000983578183046
428,0.000639133738602
429,0.000639133738602
430,0.000639133738602
431,0.000639133738602
432,0.000983578183046
433,0.000472467071935
434,0.000472467071935
435,0.000372467071935
436,0.000472467071935
437,0.000472467071935
438,0.000472467071935
439,0.000472467071935
440,0.000372467071935
441,0.000414133738602
442,0.000289133738602
443,0.000289133738602
444,0.000289133738602
445,0.000289133738602
446,0.000289133738602
447,0.000289133738602
448,0.000289133738602
449,0.000511428110896
450,0.000606666206134
451,0.000411428110896
452,0.000606666206134
453,0.000606666206134
454,0.000606666206134
455,0.000606666206134
456,0.000411428110896
457,0.000715604326837
458,0.000465604326837
459,0.000590604326837
460,0.000465604326837
461,0.000465604326837
462,0.000465604326837
463,0.000465604326837
464,0.000590604326837
465,0.000472467071935
466,0.000472467071935
467,0.000372467071935
468,0.000472467071935
469,0.000472467071935
470,0.000472467071935
471,0.000472467071935
472,0.000372467071935
473,0.00071976144423
474,0.000689999539468
475,0.00049476144423
476,0.000689999539468
477,0.000689999539468
478,0.000689999539468
479,0.000689999539468
480,0.00049476144423
481,0.000472467071935
482,0.000472467071935
483,0.000372467071935
484,0.000472467071935
485,0.000472467071935
486,0.000472467071935
487,0.000472467071935
488,0.000372467071935
489,0.000372467071935
490,0.000372467071935
491,0.000372467071935
492,0.000372467071935
493,0.000372467071935
494,0.000372467071935
495,0.000372467071935
496,0.000372467071935
497,0.000472467071935
498,0.000472467071935
499,0.000372467071935
500,0.000472467071935
501,0.000472467071935
502,0.000472467071935
503,0.000472467071935
504,0.000372467071935
505,0.000289133738602
506,0.000289133738602
507,0.000289133738602
508,0.000289133738602
509,0.000289133738602
