Id,WnvPresent
1,0.106885087856
2,0.0339155568818
3,0.120316268118
4,0.0338567333524
5,0.0338567333524
6,0.0338567333524
7,0.0338567333524
8,0.120316268118
9,0.0373638318535
10,0.0183754891604
11,0.0634015671775
12,0.0180439383583
13,0.0180439383583
14,0.0180439383583
15,0.0180439383583
16,0.0634015671775
17,0.0703717210887
18,0.0310183441706
19,0.0784057583987
20,0.0302928539746
21,0.0302928539746
22,0.0302928539746
23,0.0302928539746
24,0.0784057583987
25,0.0131698781744
26,0.00472114760417
27,0.015090412751
28,0.00472114760417
29,0.00472114760417
30,0.00472114760417
31,0.00472114760417
32,0.015090412751
33,0.00734371592134
34,0.00281222237907
35,0.00899582192763
36,0.00281222237907
37,0.00281222237907
38,0.00281222237907
39,0.00281222237907
40,0.00899582192763
41,0.00764375549529
42,0.00321961498646
43,0.0106772523819
44,0.00321961498646
45,0.00321961498646
46,0.00321961498646
47,0.00321961498646
48,0.0106772523819
49,0.00649792216196
50,0.00462242647236
51,0.00936006156622
52,0.00462242647236
53,0.00462242647236
54,0.00462242647236
55,0.00462242647236
56,0.00936006156622
57,0.00884646948585
58,0.00396940963626
59,0.0122230904597
60,0.00396940963626
61,0.00396940963626
62,0.00396940963626
63,0.00396940963626
64,0.0122230904597
65,0.00941994641742
66,0.00365627832313
67,0.018730199723
68,0.00365627832313
69,0.00365627832313
70,0.00365627832313
71,0.00365627832313
72,0.018730199723
73,0.0306815553048
74,0.0088011813197
75,0.0357938415911
76,0.00864641941494
77,0.00864641941494
78,0.00864641941494
79,0.00864641941494
80,0.0357938415911
81,0.016290043734
82,0.00738232433594
83,0.0173240132364
84,0.00738232433594
85,0.00738232433594
86,0.00738232433594
87,0.00738232433594
88,0.0173240132364
89,0.0233691168656
90,0.00679892121515
91,0.0286425785295
92,0.00679892121515
93,0.00679892121515
94,0.00679892121515
95,0.00679892121515
96,0.0286425785295
97,0.0402025831183
98,0.00907117768961
99,0.0425198670682
100,0.00907117768961
101,0.00907117768961
102,0.00907117768961
103,0.00907117768961
104,0.0425198670682
105,0.012922099926
106,0.00417118825619
107,0.0261436234336
108,0.00417118825619
109,0.00417118825619
110,0.00417118825619
111,0.00417118825619
112,0.0261436234336
113,0.0658705256919
114,0.0315368603907
115,0.088635193184
116,0.0305891479724
117,0.0305891479724
118,0.0305891479724
119,0.0305891479724
120,0.088635193184
121,0.0308961915595
122,0.0229233807817
123,0.0412615882359
124,0.0219756683634
125,0.0219756683634
126,0.0219756683634
127,0.0219756683634
128,0.0412615882359
129,0.0360552790218
130,0.0249124919219
131,0.0502490856501
132,0.0241155731543
133,0.0241155731543
134,0.0241155731543
135,0.0241155731543
136,0.0502490856501
137,0.0319088778
138,0.0107668188365
139,0.040032356746
140,0.0107668188365
141,0.0107668188365
142,0.0107668188365
143,0.0107668188365
144,0.040032356746
145,0.0682437040165
146,0.028617613097
147,0.0884309923556
148,0.0285587895676
149,0.0285587895676
150,0.0285587895676
151,0.0285587895676
152,0.0884309923556
153,0.0711716652961
154,0.0278513505223
155,0.0916472485903
156,0.0277925269929
157,0.0277925269929
158,0.0277925269929
159,0.0277925269929
160,0.0916472485903
161,0.0673351627021
162,0.0384596825536
163,0.0849548118063
164,0.0377341923576
165,0.0377341923576
166,0.0377341923576
167,0.0377341923576
168,0.0849548118063
169,0.0272954489155
170,0.00984962128515
171,0.0343822904054
172,0.00912413108907
173,0.00912413108907
174,0.00912413108907
175,0.00912413108907
176,0.0343822904054
177,0.0257232886094
178,0.0128643334641
179,0.0375206084767
180,0.0118661159953
181,0.0118661159953
182,0.0118661159953
183,0.0118661159953
184,0.0375206084767
185,0.0503840827843
186,0.0145701521475
187,0.0646010527635
188,0.0138446619514
189,0.0138446619514
190,0.0138446619514
191,0.0138446619514
192,0.0646010527635
193,0.0203109851853
194,0.00626117098739
195,0.0330021145825
196,0.00626117098739
197,0.00626117098739
198,0.00626117098739
199,0.00626117098739
200,0.0330021145825
201,0.0140120908636
202,0.00534022770708
203,0.0201081257569
204,0.00534022770708
205,0.00534022770708
206,0.00534022770708
207,0.00534022770708
208,0.0201081257569
209,0.0188462346839
210,0.00768347287923
211,0.026841229431
212,0.00768347287923
213,0.00768347287923
214,0.00768347287923
215,0.00768347287923
216,0.026841229431
217,0.0151744721556
218,0.0067798606017
219,0.014699967258
220,0.0067798606017
221,0.0067798606017
222,0.0067798606017
223,0.0067798606017
224,0.014699967258
225,0.0108458576457
226,0.00538286227839
227,0.0162260644845
228,0.00538286227839
229,0.00538286227839
230,0.00538286227839
231,0.00538286227839
232,0.0162260644845
233,0.0332824471636
234,0.0097098239319
235,0.0547977937109
236,0.0097098239319
237,0.0097098239319
238,0.0097098239319
239,0.0097098239319
240,0.0547977937109
241,0.0339289074563
242,0.0148256710782
243,0.0493255208361
244,0.0138779586599
245,0.0138779586599
246,0.0138779586599
247,0.0138779586599
248,0.0493255208361
249,0.029732998491
250,0.0161889016569
251,0.0472877643609
252,0.0154634114608
253,0.0154634114608
254,0.0154634114608
255,0.0154634114608
256,0.0472877643609
257,0.010387878723
258,0.00342065614124
259,0.0229456586191
260,0.00327779899839
261,0.00327779899839
262,0.00327779899839
263,0.00327779899839
264,0.0229456586191
265,0.0222250515348
266,0.0109861916936
267,0.033257961277
268,0.0102607014976
269,0.0102607014976
270,0.0102607014976
271,0.0102607014976
272,0.033257961277
273,0.0192600207323
274,0.0123163504238
275,0.0261940395724
276,0.0115908602277
277,0.0115908602277
278,0.0115908602277
279,0.0115908602277
280,0.0261940395724
281,0.0283661864095
282,0.0179457986888
283,0.0389148505406
284,0.0172203084927
285,0.0172203084927
286,0.0172203084927
287,0.0172203084927
288,0.0389148505406
289,0.031883454762
290,0.0196186880543
291,0.0417373562202
292,0.0188931978582
293,0.0188931978582
294,0.0188931978582
295,0.0188931978582
296,0.0417373562202
297,0.0639062157007
298,0.0258916810155
299,0.0707634610998
300,0.0249439685972
301,0.0249439685972
302,0.0249439685972
303,0.0249439685972
304,0.0707634610998
305,0.01041438682
306,0.0078610143941
307,0.0126075466644
308,0.00771815725125
309,0.00771815725125
310,0.00771815725125
311,0.00771815725125
312,0.0126075466644
313,0.0373349069627
314,0.0206480514475
315,0.0521831349619
316,0.0199225612514
317,0.0199225612514
318,0.0199225612514
319,0.0199225612514
320,0.0521831349619
321,0.021314852655
322,0.0105349032853
323,0.0285115903136
324,0.0105349032853
325,0.0105349032853
326,0.0105349032853
327,0.0105349032853
328,0.0285115903136
329,0.0370878770048
330,0.0117642464089
331,0.0578372658591
332,0.0117642464089
333,0.0117642464089
334,0.0117642464089
335,0.0117642464089
336,0.0578372658591
337,0.0327042475059
338,0.0274444417401
339,0.0476509365189
340,0.0267189515441
341,0.0267189515441
342,0.0267189515441
343,0.0267189515441
344,0.0476509365189
345,0.0429925391605
346,0.0268152705395
347,0.0617482620988
348,0.0260897803434
349,0.0260897803434
350,0.0260897803434
351,0.0260897803434
352,0.0617482620988
353,0.0500976657962
354,0.0173741706256
355,0.0678868915971
356,0.0173153470961
357,0.0173153470961
358,0.0173153470961
359,0.0173153470961
360,0.0678868915971
361,0.0629224239626
362,0.0231004352321
363,0.0910025763847
364,0.0230416117027
365,0.0230416117027
366,0.0230416117027
367,0.0230416117027
368,0.0910025763847
369,0.0730026557075
370,0.0288387734655
371,0.0992897214562
372,0.0287799499361
373,0.0287799499361
374,0.0287799499361
375,0.0287799499361
376,0.0992897214562
377,0.0532562733294
378,0.0259143483196
379,0.0949577421517
380,0.0255827975175
381,0.0255827975175
382,0.0255827975175
383,0.0255827975175
384,0.0949577421517
385,0.0300180989013
386,0.0147529174855
387,0.0539346602197
388,0.0144213666833
389,0.0144213666833
390,0.0144213666833
391,0.0144213666833
392,0.0539346602197
393,0.00821033392809
394,0.00234499187566
395,0.0114160081741
396,0.00234499187566
397,0.00234499187566
398,0.00234499187566
399,0.00234499187566
400,0.0114160081741
401,0.0531686427531
402,0.0219382022316
403,0.0640822559657
404,0.0209904898133
405,0.0209904898133
406,0.0209904898133
407,0.0209904898133
408,0.0640822559657
409,0.00967579865342
410,0.00376707447142
411,0.0141977336198
412,0.00376707447142
413,0.00376707447142
414,0.00376707447142
415,0.00376707447142
416,0.0141977336198
417,0.00619192835705
418,0.00267511920447
419,0.00863754977494
420,0.00267511920447
421,0.00267511920447
422,0.00267511920447
423,0.00267511920447
424,0.00863754977494
