Id,WnvPresent
1,0.175
2,0.175
3,0.1125
4,0.1625
5,0.0775
6,0.1625
7,0.175
8,0.1125
9,0.1975
10,0.1975
11,0.2
12,0.2
13,0.1375
14,0.1375
15,0.14
16,0.14
17,0.0475
18,0.0475
19,0.1375
20,0.1375
21,0.1975
22,0.1975
23,0.1375
24,0.1375
25,0.155
26,0.155
27,0.155
28,0.155
29,0.1075
30,0.1075
31,0.1175
32,0.1175
33,0.1075
34,0.1075
35,0.1225
36,0.1225
37,0.155
38,0.155
39,0.1075
40,0.1075
41,0.2275
42,0.2275
43,0.23
44,0.23
45,0.0925
46,0.0925
47,0.2175
48,0.2175
49,0.075
50,0.075
51,0.2075
52,0.2075
53,0.2275
54,0.2275
55,0.0925
56,0.0925
57,0.15
58,0.1425
59,0.1775
60,0.135
61,0.05
62,0.135
63,0.15
64,0.1775
65,0.0925
66,0.1
67,0.1025
68,0.1975
69,0.13
70,0.1975
71,0.0925
72,0.1025
73,0.2075
74,0.2075
75,0.1925
76,0.1925
77,0.1325
78,0.1325
79,0.11
80,0.11
81,0.0725
82,0.0725
83,0.11
84,0.11
85,0.2075
86,0.2075
87,0.1325
88,0.1325
89,0.1975
90,0.1825
91,0.1575
92,0.175
93,0.06
94,0.1725
95,0.1975
96,0.1575
97,0.23
98,0.18
99,0.235
100,0.145
101,0.0425
102,0.145
103,0.23
104,0.235
105,0.2275
106,0.2175
107,0.16
108,0.1425
109,0.085
110,0.1425
111,0.2275
112,0.16
113,0.23
114,0.23
115,0.23
116,0.23
117,0.23
118,0.23
119,0.12
120,0.12
121,0.12
122,0.1775
123,0.1775
124,0.1775
125,0.0925
126,0.0925
127,0.0925
128,0.18
129,0.18
130,0.18
131,0.23
132,0.23
133,0.23
134,0.12
135,0.12
136,0.12
137,0.215
138,0.215
139,0.2375
140,0.2375
141,0.1725
142,0.1725
143,0.1725
144,0.1725
145,0.055
146,0.055
147,0.1725
148,0.1725
149,0.215
150,0.215
151,0.1725
152,0.1725
153,0.205
154,0.205
155,0.1775
156,0.1175
157,0.06
158,0.1175
159,0.205
160,0.1775
161,0.215
162,0.2075
