Id,WnvPresent
1,0.016155266955266957
2,0.005260714285714286
3,0.015966666666666667
4,0.005260714285714286
5,0.005260714285714286
6,0.005260714285714286
7,0.005260714285714286
8,0.015966666666666667
9,0.006958333333333334
10,0.005
11,0.01
12,0.005
13,0.005
14,0.005
15,0.005
16,0.01
17,0.012166666666666668
18,0.0075
19,0.009333333333333334
20,0.0075
21,0.0075
22,0.0075
23,0.0075
24,0.009333333333333334
25,0.0057857142857142855
26,0.003
27,0.0035
28,0.003
29,0.003
30,0.003
31,0.003
32,0.0035
33,0.0055
34,0.003
35,0.004
36,0.003
37,0.003
38,0.003
39,0.003
40,0.004
41,0.0045
42,0.002
43,0.003
44,0.002
45,0.002
46,0.002
47,0.002
48,0.003
49,0.0045
50,0.002
51,0.004
52,0.002
53,0.002
54,0.002
55,0.002
56,0.004
57,0.006333333333333333
58,0.005
59,0.008
60,0.005
61,0.005
62,0.005
63,0.005
64,0.008
65,0.008
66,0.0015
67,0.011
68,0.0015
69,0.0015
70,0.0015
71,0.0015
72,0.011
73,0.013666666666666666
74,0.013
75,0.007068181818181818
76,0.013
77,0.013
78,0.013
79,0.013
80,0.007068181818181818
81,0.004222222222222223
82,0.002
83,0.004
84,0.002
85,0.002
86,0.002
87,0.002
88,0.004
89,0.01955555555555556
90,0.012
91,0.01909090909090909
92,0.012
93,0.012
94,0.012
95,0.012
96,0.01909090909090909
97,0.008555555555555556
98,0.007
99,0.0085
100,0.007
101,0.007
102,0.007
103,0.007
104,0.0085
105,0.001
106,0.0
107,0.004
108,0.0
109,0.0
110,0.0
111,0.0
112,0.004
113,0.006976190476190476
114,0.002642857142857143
115,0.008833333333333334
116,0.002642857142857143
117,0.002642857142857143
118,0.002642857142857143
119,0.002642857142857143
120,0.008833333333333334
121,0.003875
122,0.003875
123,0.006
124,0.003875
125,0.003875
126,0.003875
127,0.003875
128,0.006
129,0.009333333333333332
130,0.006
131,0.007
132,0.006
133,0.006
134,0.006
135,0.006
136,0.007
137,0.006
138,0.004
139,0.005
140,0.004
141,0.004
142,0.004
143,0.004
144,0.005
145,0.010333333333333333
146,0.006
147,0.008333333333333333
148,0.006
149,0.006
150,0.006
151,0.006
152,0.008333333333333333
153,0.013976190476190477
154,0.009
155,0.016
156,0.009
157,0.009
158,0.009
159,0.009
160,0.016
161,0.00775
162,0.006
163,0.00775
164,0.006
165,0.006
166,0.006
167,0.006
168,0.00775
169,0.008735714285714284
170,0.004892857142857143
171,0.00925
172,0.004892857142857143
173,0.004892857142857143
174,0.004892857142857143
175,0.004892857142857143
176,0.00925
177,0.012
178,0.0054285714285714284
179,0.014
180,0.0054285714285714284
181,0.0054285714285714284
182,0.0054285714285714284
183,0.0054285714285714284
184,0.014
185,0.007
186,0.005
187,0.011
188,0.005
189,0.005
190,0.005
191,0.005
192,0.011
193,0.01625
194,0.004
195,0.00825
196,0.004
197,0.004
198,0.004
199,0.004
200,0.00825
201,0.003
202,0.002
203,0.002
204,0.002
205,0.002
206,0.002
207,0.002
208,0.002
209,0.004847222222222222
210,0.007625
211,0.003215909090909091
212,0.0075
213,0.0075
214,0.0075
215,0.0075
216,0.003215909090909091
217,0.006333333333333333
218,0.0025
219,0.005
220,0.0025
221,0.0025
222,0.0025
223,0.0025
224,0.005
225,0.004222222222222223
226,0.002
227,0.005
228,0.002
229,0.002
230,0.002
231,0.002
232,0.005
233,0.007183333333333334
234,0.0061
235,0.005877284292062618
236,0.0057
237,0.0055
238,0.0055
239,0.0055
240,0.005877284292062618
241,0.012
242,0.002
243,0.01
244,0.002
245,0.002
246,0.002
247,0.002
248,0.01
249,0.01270844155844156
250,0.006892857142857143
251,0.00875
252,0.006892857142857143
253,0.006892857142857143
254,0.006892857142857143
255,0.006892857142857143
256,0.00875
257,0.0
258,0.0
259,0.002
260,0.0
261,0.0
262,0.0
263,0.0
264,0.002
265,0.004142857142857143
266,0.003
267,0.002
268,0.003
269,0.003
270,0.003
271,0.003
272,0.002
273,0.006333333333333333
274,0.003
275,0.007333333333333334
