<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
6060,6,11,36,41.896282,-87.655232,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6061,2,17,71,41.720848,-87.666014,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6062,2,50,22,41.801497999999995,-87.763416,2,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6063,3,50,22,41.801497999999995,-87.763416,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6064,6,50,22,41.801497999999995,-87.763416,4,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6065,2,11,68,41.868077,-87.666901,11,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6066,3,11,68,41.868077,-87.666901,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6067,6,25,98,41.846075,-87.716277,3,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6068,2,11,34,41.868142,-87.696269,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
6069,3,11,34,41.868142,-87.696269,1,2,71,51,61.0,1.9544836956521736,56,58.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.44,29.26,29.92,6.1,1,7.5,6,71.71428571428571,0.4871428571428572,0.11428571428571388,0.0,0.5442857142857143,74.57142857142857,0.3678571428571428,72.21428571428571,0.3719047619047619,68.71428571428571,0.3085714285714286,64.75,0.25599999999999995,65.08571428571429,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464,0.2210975609756097,63.14634146341464
