Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
0,2,41,1,41.95469,-87.800991,1,1,88,60,74.0,10.0,58,65.0,0,9,421.0,1917.0,0.0,0.0,0.0,29.39,30.11,5.8,18,6.5,5,72.14285714285714,0.09142857142857144,0.5428571428571445,0.0,0.15428571428571428,68.0,0.09214285714285717,64.14285714285714,0.08571428571428573,64.33333333333333,0.06482142857142857,63.14285714285714,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552
1,3,41,1,41.95469,-87.800991,1,1,88,60,74.0,10.0,58,65.0,0,9,421.0,1917.0,0.0,0.0,0.0,29.39,30.11,5.8,18,6.5,5,72.14285714285714,0.09142857142857144,0.5428571428571445,0.0,0.15428571428571428,68.0,0.09214285714285717,64.14285714285714,0.08571428571428573,64.33333333333333,0.06482142857142857,63.14285714285714,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552
2,3,62,6,41.994991,-87.769279,1,1,88,60,74.0,10.0,58,65.0,0,9,421.0,1917.0,0.0,0.0,0.0,29.39,30.11,5.8,18,6.5,5,72.14285714285714,0.09142857142857144,0.5428571428571445,0.0,0.15428571428571428,68.0,0.09214285714285717,64.14285714285714,0.08571428571428573,64.33333333333333,0.06482142857142857,63.14285714285714,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552
3,2,79,13,41.974089,-87.824812,1,1,88,60,74.0,10.0,58,65.0,0,9,421.0,1917.0,0.0,0.0,0.0,29.39,30.11,5.8,18,6.5,5,72.14285714285714,0.09142857142857144,0.5428571428571445,0.0,0.15428571428571428,68.0,0.09214285714285717,64.14285714285714,0.08571428571428573,64.33333333333333,0.06482142857142857,63.14285714285714,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552
4,3,79,13,41.974089,-87.824812,4,1,88,60,74.0,10.0,58,65.0,0,9,421.0,1917.0,0.0,0.0,0.0,29.39,30.11,5.8,18,6.5,5,72.14285714285714,0.09142857142857144,0.5428571428571445,0.0,0.15428571428571428,68.0,0.09214285714285717,64.14285714285714,0.08571428571428573,64.33333333333333,0.06482142857142857,63.14285714285714,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552
5,2,65,89,41.999128999999996,-87.795585,2,1,88,60,74.0,10.0,58,65.0,0,9,421.0,1917.0,0.0,0.0,0.0,29.39,30.11,5.8,18,6.5,5,72.14285714285714,0.09142857142857144,0.5428571428571445,0.0,0.15428571428571428,68.0,0.09214285714285717,64.14285714285714,0.08571428571428573,64.33333333333333,0.06482142857142857,63.14285714285714,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552
6,2,75,94,42.01743,-87.68776899999996,1,1,88,60,74.0,10.0,58,65.0,0,9,421.0,1917.0,0.0,0.0,0.0,29.39,30.11,5.8,18,6.5,5,72.14285714285714,0.09142857142857144,0.5428571428571445,0.0,0.15428571428571428,68.0,0.09214285714285717,64.14285714285714,0.08571428571428573,64.33333333333333,0.06482142857142857,63.14285714285714,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552,0.06258620689655173,63.27586206896552
7,3,15,32,41.9216,-87.666455,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
8,3,25,33,41.891118,-87.65449100000002,2,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
9,2,11,35,41.867108,-87.654224,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
