Id,WnvPresent
1,0.0
2,0.0
3,0.003
4,0.0
5,0.0
6,0.0
7,0.0
8,0.003
9,0.0
10,0.0
11,0.001
12,0.001
13,0.001
14,0.001
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.001
24,0.001
25,0.004
26,0.004
27,0.004
28,0.004
29,0.0
30,0.0
31,0.001
32,0.001
33,0.0
34,0.0
35,0.0
36,0.0
37,0.004
38,0.004
39,0.0
40,0.0
41,0.001
42,0.001
43,0.001
44,0.001
45,0.001
46,0.001
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.001
54,0.001
55,0.001
56,0.001
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.005
66,0.006
67,0.003
68,0.005
69,0.0
70,0.005
71,0.005
72,0.003
73,0.004
74,0.004
75,0.004
76,0.004
77,0.003
78,0.003
79,0.0
80,0.0
81,0.001
82,0.001
83,0.0
84,0.0
85,0.004
86,0.004
87,0.003
88,0.003
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.002
108,0.001
109,0.0
110,0.001
111,0.0
112,0.002
113,0.0
114,0.0
115,0.0
116,0.001
117,0.001
118,0.001
119,0.001
120,0.001
121,0.001
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.001
135,0.001
136,0.001
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.002
144,0.002
145,0.0
146,0.0
147,0.002
148,0.002
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.002
176,0.002
177,0.002
178,0.001
179,0.001
180,0.001
181,0.0
182,0.0
183,0.0
184,0.001
185,0.001
186,0.001
187,0.0
188,0.0
189,0.0
190,0.002
191,0.002
192,0.002
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.002
210,0.004
211,0.001
212,0.001
213,0.001
214,0.001
215,0.002
216,0.001
217,0.0
218,0.002
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.002
236,0.002
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
