Id,WnvPresent
1,0.0
2,0.001
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.007
12,0.007
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.001
26,0.001
27,0.001
28,0.001
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.001
38,0.001
39,0.0
40,0.0
41,0.0
42,0.0
43,0.003
44,0.003
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.004
58,0.001
59,0.0
60,0.0
61,0.0
62,0.0
63,0.004
64,0.0
65,0.0
66,0.011
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.005
74,0.005
75,0.012
76,0.012
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.005
86,0.005
87,0.0
88,0.0
89,0.004
90,0.01
91,0.0
92,0.0
93,0.0
94,0.0
95,0.004
96,0.0
97,0.004
98,0.001
99,0.0
100,0.0
101,0.0
102,0.0
103,0.004
104,0.0
105,0.001
106,0.004
107,0.0
108,0.0
109,0.0
110,0.0
111,0.001
112,0.0
113,0.002
114,0.002
115,0.002
116,0.001
117,0.001
118,0.001
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.002
132,0.002
133,0.002
134,0.0
135,0.0
136,0.0
137,0.003
138,0.003
139,0.002
140,0.002
141,0.005
142,0.005
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.003
150,0.003
151,0.0
152,0.0
153,0.001
154,0.002
155,0.0
156,0.0
157,0.0
158,0.0
159,0.001
160,0.0
161,0.002
162,0.008
163,0.0
164,0.0
165,0.0
166,0.0
167,0.002
168,0.0
169,0.001
170,0.001
171,0.001
172,0.007
173,0.007
174,0.007
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.001
188,0.001
189,0.001
190,0.0
191,0.0
192,0.0
193,0.004
194,0.004
195,0.005
196,0.005
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.004
206,0.004
207,0.0
208,0.0
209,0.0
210,0.017
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.001
218,0.02
219,0.0
220,0.0
221,0.0
222,0.0
223,0.001
224,0.0
225,0.002
226,0.005
227,0.0
228,0.0
229,0.0
230,0.0
231,0.002
232,0.0
233,0.001
234,0.001
235,0.001
236,0.001
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.001
246,0.001
247,0.0
248,0.0
249,0.003
250,0.005
251,0.0025
252,0.0
253,0.0
254,0.0
255,0.003
256,0.0
257,0.0
258,0.002
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.001
268,0.001
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.005
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.005
290,0.003
291,0.0
292,0.0
293,0.0
294,0.0
295,0.005
296,0.0
297,0.008
298,0.006
299,0.0
300,0.0
301,0.0
302,0.0
303,0.008
304,0.0
305,0.004
306,0.005
307,0.0
308,0.0
309,0.0
310,0.0
311,0.004
312,0.0
313,0.0
314,0.002
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.001
322,0.008
323,0.0
324,0.0
325,0.0
326,0.0
327,0.001
328,0.0
329,0.0
330,0.0
